Date,p_fault_6h,p_fault_24h,p_fault_3d,minutes_to_fault,risk_6h,risk_24h,risk_3d,risk_ttf,p_fault_1h,risk_1h,p_aggregate,risk_aggregate,fault_event,fault_episode,Gen_cb_cld
2023-12-01 19:33:00,0.14288406407249254,0.13093465674110835,0.0988907753254103,8160.694054984891,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,
2023-12-01 19:34:00,0.14288406407249254,0.13093465674110835,0.0988907753254103,8160.694054984891,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,
2023-12-01 19:35:00,0.14288406407249254,0.13093465674110835,0.0988907753254103,8160.694054984891,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,
2023-12-01 19:36:00,0.14288406407249254,0.13093465674110835,0.0988907753254103,8160.694054984891,medium,medium,low,low,0.020333829436522798,low,0.0,low,False,False,
2023-12-01 19:37:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:38:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:39:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:40:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:41:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:42:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:43:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:44:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:45:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:46:00,0.14288406407249254,0.13093465674110835,0.14082895410569432,8900.686176299525,medium,medium,low,low,0.012397682332382967,low,0.0,low,False,False,
2023-12-01 19:47:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:48:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:49:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:50:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:51:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:52:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:53:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:54:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:55:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:56:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:57:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:58:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 19:59:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 20:00:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 20:01:00,0.14288406407249254,0.10386757284342336,0.1969260383372279,2953.1187789489595,medium,medium,low,low,0.007266044670624823,low,0.3333333333333333,medium,False,False,
2023-12-01 20:02:00,0.13178630766223612,0.10386757284342336,0.1969260383372279,9735.520810978713,medium,medium,low,low,0.0062008633943617525,low,0.0,low,False,False,
2023-12-01 20:03:00,0.13178630766223612,0.10386757284342336,0.1969260383372279,9735.520810978713,medium,medium,low,low,0.0062008633943617525,low,0.0,low,False,False,
2023-12-01 20:04:00,0.13178630766223612,0.10386757284342336,0.1969260383372279,9735.520810978713,medium,medium,low,low,0.0062008633943617525,low,0.0,low,False,False,
2023-12-01 20:05:00,0.13178630766223612,0.10386757284342336,0.1969260383372279,9735.520810978713,medium,medium,low,low,0.0062008633943617525,low,0.0,low,False,False,
2023-12-01 20:06:00,0.20760056822561643,0.1879286461425381,0.14082895410569432,7930.143409632141,medium,high,low,low,0.0416404908871763,low,0.0,low,False,False,True
2023-12-01 23:40:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:41:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:42:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:43:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:44:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:45:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:46:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:47:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:48:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:49:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:50:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:51:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:52:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:53:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:54:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:55:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:56:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:57:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:58:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-01 23:59:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:00:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:01:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:02:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:03:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:04:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:05:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:06:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:07:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:08:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:09:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:10:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:11:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:12:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:13:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:14:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:15:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:16:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:17:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:18:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:19:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:20:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:21:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:22:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:23:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:24:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:25:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:26:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:27:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:28:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:29:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:30:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:31:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:32:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:33:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:34:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:35:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:36:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:37:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:38:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:39:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:40:00,0.24202936321779167,0.047785891872721975,0.0988907753254103,8340.720296515861,medium,low,low,low,0.01597819850831899,low,0.0,low,False,False,True
2023-12-02 00:43:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:44:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:45:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:46:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:47:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:48:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9959.677645048276,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:49:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:50:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:51:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:52:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:53:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:54:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:55:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:56:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:57:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
2023-12-02 00:58:00,0.13178630766223612,0.16086156224485312,0.1969260383372279,9971.491373061479,medium,medium,low,low,0.0,low,0.0,low,False,False,
